exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,307,19,Male,[1 3 4 2],2,1.0,3.0,21.886
UNW01,307,19,Male,[1 3 4 2],2,3.0,2.0,21.889
UNW01,307,19,Male,[1 3 4 2],2,4.0,3.0,21.891
UNW01,307,19,Male,[1 3 4 2],2,2.0,7.0,21.894
UNW01,307,19,Male,[1 3 4 2],4,1.0,2.0,15.07
UNW01,307,19,Male,[1 3 4 2],4,3.0,5.0,15.073
UNW01,307,19,Male,[1 3 4 2],4,4.0,5.0,15.076
UNW01,307,19,Male,[1 3 4 2],4,2.0,3.0,15.079
UNW01,307,19,Male,[1 3 4 2],3,1.0,2.0,14.336
UNW01,307,19,Male,[1 3 4 2],3,3.0,5.0,14.34
UNW01,307,19,Male,[1 3 4 2],3,4.0,7.0,14.343
UNW01,307,19,Male,[1 3 4 2],3,2.0,6.0,14.347
UNW01,307,19,Male,[1 3 4 2],1,1.0,4.0,14.27
UNW01,307,19,Male,[1 3 4 2],1,3.0,7.0,14.276
UNW01,307,19,Male,[1 3 4 2],1,4.0,4.0,14.28
UNW01,307,19,Male,[1 3 4 2],1,2.0,5.0,14.286
