exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,205,21,Female,[4 1 3 2],2,4.0,1.0,24.361
UNW01,205,21,Female,[4 1 3 2],2,1.0,6.0,24.366
UNW01,205,21,Female,[4 1 3 2],2,3.0,9.0,24.369
UNW01,205,21,Female,[4 1 3 2],2,2.0,9.0,24.373
UNW01,205,21,Female,[4 1 3 2],1,4.0,1.0,17.472
UNW01,205,21,Female,[4 1 3 2],1,1.0,8.0,17.475
UNW01,205,21,Female,[4 1 3 2],1,3.0,3.0,17.478
UNW01,205,21,Female,[4 1 3 2],1,2.0,3.0,17.481
UNW01,205,21,Female,[4 1 3 2],4,4.0,10.0,16.288
UNW01,205,21,Female,[4 1 3 2],4,1.0,8.0,16.291
UNW01,205,21,Female,[4 1 3 2],4,3.0,1.0,16.294
UNW01,205,21,Female,[4 1 3 2],4,2.0,1.0,16.298
UNW01,205,21,Female,[4 1 3 2],3,4.0,1.0,15.019
UNW01,205,21,Female,[4 1 3 2],3,1.0,6.0,15.023
UNW01,205,21,Female,[4 1 3 2],3,3.0,10.0,15.027
UNW01,205,21,Female,[4 1 3 2],3,2.0,2.0,15.031
