exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,115,20,Female,[3 4 1 2],2,3.0,8.0,25.42
UNW01,115,20,Female,[3 4 1 2],2,4.0,1.0,25.424
UNW01,115,20,Female,[3 4 1 2],2,1.0,1.0,25.427
UNW01,115,20,Female,[3 4 1 2],2,2.0,10.0,25.43
UNW01,115,20,Female,[3 4 1 2],3,3.0,10.0,10.951
UNW01,115,20,Female,[3 4 1 2],3,4.0,1.0,10.955
UNW01,115,20,Female,[3 4 1 2],3,1.0,8.0,10.958
UNW01,115,20,Female,[3 4 1 2],3,2.0,1.0,10.961
UNW01,115,20,Female,[3 4 1 2],4,3.0,1.0,6.618
UNW01,115,20,Female,[3 4 1 2],4,4.0,10.0,6.622
UNW01,115,20,Female,[3 4 1 2],4,1.0,1.0,6.625
UNW01,115,20,Female,[3 4 1 2],4,2.0,1.0,6.628
UNW01,115,20,Female,[3 4 1 2],1,3.0,9.0,6.617
UNW01,115,20,Female,[3 4 1 2],1,4.0,1.0,6.622
UNW01,115,20,Female,[3 4 1 2],1,1.0,10.0,6.625
UNW01,115,20,Female,[3 4 1 2],1,2.0,1.0,6.629
