exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,403,29,Female,[2 3 4 1],2,2.0,10.0,14.495
UNW01,403,29,Female,[2 3 4 1],2,3.0,7.0,14.499
UNW01,403,29,Female,[2 3 4 1],2,4.0,3.0,14.502
UNW01,403,29,Female,[2 3 4 1],2,1.0,1.0,14.508
UNW01,403,29,Female,[2 3 4 1],3,2.0,3.0,14.939
UNW01,403,29,Female,[2 3 4 1],3,3.0,7.0,14.943
UNW01,403,29,Female,[2 3 4 1],3,4.0,10.0,14.948
UNW01,403,29,Female,[2 3 4 1],3,1.0,7.0,14.956
UNW01,403,29,Female,[2 3 4 1],1,2.0,7.0,10.921
UNW01,403,29,Female,[2 3 4 1],1,3.0,10.0,10.925
UNW01,403,29,Female,[2 3 4 1],1,4.0,2.0,10.931
UNW01,403,29,Female,[2 3 4 1],1,1.0,7.0,10.94
UNW01,403,29,Female,[2 3 4 1],4,2.0,7.0,11.071
UNW01,403,29,Female,[2 3 4 1],4,3.0,7.0,11.076
UNW01,403,29,Female,[2 3 4 1],4,4.0,10.0,11.081
UNW01,403,29,Female,[2 3 4 1],4,1.0,6.0,11.089
