exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,216,20,Female,[2 4 3 1],2,2.0,10.0,24.053
UNW01,216,20,Female,[2 4 3 1],2,4.0,3.0,24.055
UNW01,216,20,Female,[2 4 3 1],2,3.0,4.0,24.057
UNW01,216,20,Female,[2 4 3 1],2,1.0,4.0,24.059
UNW01,216,20,Female,[2 4 3 1],1,2.0,3.0,17.217
UNW01,216,20,Female,[2 4 3 1],1,4.0,3.0,17.22
UNW01,216,20,Female,[2 4 3 1],1,3.0,10.0,17.223
UNW01,216,20,Female,[2 4 3 1],1,1.0,6.0,17.226
UNW01,216,20,Female,[2 4 3 1],4,2.0,2.0,10.602
UNW01,216,20,Female,[2 4 3 1],4,4.0,10.0,10.604
UNW01,216,20,Female,[2 4 3 1],4,3.0,6.0,10.607
UNW01,216,20,Female,[2 4 3 1],4,1.0,3.0,10.609
UNW01,216,20,Female,[2 4 3 1],3,2.0,3.0,15.184
UNW01,216,20,Female,[2 4 3 1],3,4.0,3.0,15.187
UNW01,216,20,Female,[2 4 3 1],3,3.0,6.0,15.19
UNW01,216,20,Female,[2 4 3 1],3,1.0,10.0,15.193
