exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,215,21,Female,[4 1 3 2],4,4.0,10.0,25.284
UNW01,215,21,Female,[4 1 3 2],4,1.0,2.0,25.287
UNW01,215,21,Female,[4 1 3 2],4,3.0,7.0,25.29
UNW01,215,21,Female,[4 1 3 2],4,2.0,4.0,25.292
UNW01,215,21,Female,[4 1 3 2],2,4.0,5.0,19.687
UNW01,215,21,Female,[4 1 3 2],2,1.0,2.0,19.69
UNW01,215,21,Female,[4 1 3 2],2,3.0,6.0,19.693
UNW01,215,21,Female,[4 1 3 2],2,2.0,10.0,19.696
UNW01,215,21,Female,[4 1 3 2],3,4.0,4.0,15.404
UNW01,215,21,Female,[4 1 3 2],3,1.0,7.0,15.409
UNW01,215,21,Female,[4 1 3 2],3,3.0,10.0,15.412
UNW01,215,21,Female,[4 1 3 2],3,2.0,2.0,15.418
UNW01,215,21,Female,[4 1 3 2],1,4.0,7.0,16.721
UNW01,215,21,Female,[4 1 3 2],1,1.0,10.0,16.724
UNW01,215,21,Female,[4 1 3 2],1,3.0,2.0,16.727
UNW01,215,21,Female,[4 1 3 2],1,2.0,5.0,16.73
