exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,116,21,Male,[2 1 4 3],3,2.0,1.0,50.752
UNW01,116,21,Male,[2 1 4 3],3,1.0,5.0,50.756
UNW01,116,21,Male,[2 1 4 3],3,4.0,1.0,50.758
UNW01,116,21,Male,[2 1 4 3],3,3.0,10.0,50.762
UNW01,116,21,Male,[2 1 4 3],2,2.0,10.0,11.885
UNW01,116,21,Male,[2 1 4 3],2,1.0,1.0,11.889
UNW01,116,21,Male,[2 1 4 3],2,4.0,1.0,11.892
UNW01,116,21,Male,[2 1 4 3],2,3.0,3.0,11.894
UNW01,116,21,Male,[2 1 4 3],4,2.0,1.0,12.271
UNW01,116,21,Male,[2 1 4 3],4,1.0,1.0,12.275
UNW01,116,21,Male,[2 1 4 3],4,4.0,10.0,12.279
UNW01,116,21,Male,[2 1 4 3],4,3.0,4.0,12.285
UNW01,116,21,Male,[2 1 4 3],1,2.0,1.0,25.004
UNW01,116,21,Male,[2 1 4 3],1,1.0,10.0,25.009
UNW01,116,21,Male,[2 1 4 3],1,4.0,1.0,25.012
UNW01,116,21,Male,[2 1 4 3],1,3.0,5.0,25.017
