exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,309,20,Male,[1 3 2 4],4,1.0,2.0,26.741
UNW01,309,20,Male,[1 3 2 4],4,3.0,1.0,26.745
UNW01,309,20,Male,[1 3 2 4],4,2.0,1.0,26.752
UNW01,309,20,Male,[1 3 2 4],4,4.0,9.0,26.758
UNW01,309,20,Male,[1 3 2 4],1,1.0,6.0,25.269
UNW01,309,20,Male,[1 3 2 4],1,3.0,5.0,25.273
UNW01,309,20,Male,[1 3 2 4],1,2.0,1.0,25.279
UNW01,309,20,Male,[1 3 2 4],1,4.0,1.0,25.286
UNW01,309,20,Male,[1 3 2 4],3,1.0,5.0,12.52
UNW01,309,20,Male,[1 3 2 4],3,3.0,6.0,12.524
UNW01,309,20,Male,[1 3 2 4],3,2.0,1.0,12.532
UNW01,309,20,Male,[1 3 2 4],3,4.0,1.0,12.54
UNW01,309,20,Male,[1 3 2 4],2,1.0,1.0,11.901
UNW01,309,20,Male,[1 3 2 4],2,3.0,2.0,11.906
UNW01,309,20,Male,[1 3 2 4],2,2.0,9.0,11.912
UNW01,309,20,Male,[1 3 2 4],2,4.0,1.0,11.919
