exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,302,20,Male,[2 1 4 3],1,2.0,1.0,24.899
UNW01,302,20,Male,[2 1 4 3],1,1.0,9.0,24.902
UNW01,302,20,Male,[2 1 4 3],1,4.0,6.0,24.907
UNW01,302,20,Male,[2 1 4 3],1,3.0,7.0,24.914
UNW01,302,20,Male,[2 1 4 3],4,2.0,1.0,26.655
UNW01,302,20,Male,[2 1 4 3],4,1.0,6.0,26.659
UNW01,302,20,Male,[2 1 4 3],4,4.0,9.0,26.664
UNW01,302,20,Male,[2 1 4 3],4,3.0,6.0,26.668
UNW01,302,20,Male,[2 1 4 3],3,2.0,1.0,15.09
UNW01,302,20,Male,[2 1 4 3],3,1.0,7.0,15.094
UNW01,302,20,Male,[2 1 4 3],3,4.0,5.0,15.101
UNW01,302,20,Male,[2 1 4 3],3,3.0,9.0,15.108
UNW01,302,20,Male,[2 1 4 3],2,2.0,9.0,10.787
UNW01,302,20,Male,[2 1 4 3],2,1.0,7.0,10.791
UNW01,302,20,Male,[2 1 4 3],2,4.0,6.0,10.798
UNW01,302,20,Male,[2 1 4 3],2,3.0,2.0,10.806
