exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,218,24,Male,[4 2 3 1],3,4.0,1.0,18.916
UNW01,218,24,Male,[4 2 3 1],3,2.0,1.0,18.92
UNW01,218,24,Male,[4 2 3 1],3,3.0,9.0,18.922
UNW01,218,24,Male,[4 2 3 1],3,1.0,3.0,18.926
UNW01,218,24,Male,[4 2 3 1],2,4.0,1.0,13.053
UNW01,218,24,Male,[4 2 3 1],2,2.0,8.0,13.057
UNW01,218,24,Male,[4 2 3 1],2,3.0,4.0,13.06
UNW01,218,24,Male,[4 2 3 1],2,1.0,2.0,13.063
UNW01,218,24,Male,[4 2 3 1],1,4.0,1.0,12.452
UNW01,218,24,Male,[4 2 3 1],1,2.0,1.0,12.456
UNW01,218,24,Male,[4 2 3 1],1,3.0,4.0,12.459
UNW01,218,24,Male,[4 2 3 1],1,1.0,8.0,12.463
UNW01,218,24,Male,[4 2 3 1],4,4.0,9.0,9.47
UNW01,218,24,Male,[4 2 3 1],4,2.0,1.0,9.474
UNW01,218,24,Male,[4 2 3 1],4,3.0,4.0,9.477
UNW01,218,24,Male,[4 2 3 1],4,1.0,3.0,9.48
