exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,303,18,Non-binary,[3 2 4 1],1,3.0,2.0,14.247
UNW01,303,18,Non-binary,[3 2 4 1],1,2.0,1.0,14.25
UNW01,303,18,Non-binary,[3 2 4 1],1,4.0,1.0,14.253
UNW01,303,18,Non-binary,[3 2 4 1],1,1.0,9.0,14.256
UNW01,303,18,Non-binary,[3 2 4 1],4,3.0,1.0,8.902
UNW01,303,18,Non-binary,[3 2 4 1],4,2.0,1.0,8.906
UNW01,303,18,Non-binary,[3 2 4 1],4,4.0,10.0,8.909
UNW01,303,18,Non-binary,[3 2 4 1],4,1.0,1.0,8.911
UNW01,303,18,Non-binary,[3 2 4 1],2,3.0,1.0,7.102
UNW01,303,18,Non-binary,[3 2 4 1],2,2.0,10.0,7.105
UNW01,303,18,Non-binary,[3 2 4 1],2,4.0,1.0,7.109
UNW01,303,18,Non-binary,[3 2 4 1],2,1.0,1.0,7.113
UNW01,303,18,Non-binary,[3 2 4 1],3,3.0,9.0,8.769
UNW01,303,18,Non-binary,[3 2 4 1],3,2.0,1.0,8.773
UNW01,303,18,Non-binary,[3 2 4 1],3,4.0,1.0,8.776
UNW01,303,18,Non-binary,[3 2 4 1],3,1.0,2.0,8.779
