exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,301,21,Female,[2 3 1 4],4,2.0,4.0,20.963
UNW01,301,21,Female,[2 3 1 4],4,3.0,4.0,20.967
UNW01,301,21,Female,[2 3 1 4],4,1.0,7.0,20.976
UNW01,301,21,Female,[2 3 1 4],4,4.0,10.0,20.985
UNW01,301,21,Female,[2 3 1 4],1,2.0,4.0,11.83
UNW01,301,21,Female,[2 3 1 4],1,3.0,7.0,11.835
UNW01,301,21,Female,[2 3 1 4],1,1.0,10.0,11.844
UNW01,301,21,Female,[2 3 1 4],1,4.0,4.0,11.853
UNW01,301,21,Female,[2 3 1 4],2,2.0,10.0,11.43
UNW01,301,21,Female,[2 3 1 4],2,3.0,6.0,11.436
UNW01,301,21,Female,[2 3 1 4],2,1.0,6.0,11.445
UNW01,301,21,Female,[2 3 1 4],2,4.0,3.0,11.454
UNW01,301,21,Female,[2 3 1 4],3,2.0,4.0,11.029
UNW01,301,21,Female,[2 3 1 4],3,3.0,10.0,11.036
UNW01,301,21,Female,[2 3 1 4],3,1.0,8.0,11.047
UNW01,301,21,Female,[2 3 1 4],3,4.0,4.0,11.051
