exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,204,20,Female,[3 1 2 4],2,3.0,8.0,23.27
UNW01,204,20,Female,[3 1 2 4],2,1.0,1.0,23.274
UNW01,204,20,Female,[3 1 2 4],2,2.0,10.0,23.277
UNW01,204,20,Female,[3 1 2 4],2,4.0,1.0,23.28
UNW01,204,20,Female,[3 1 2 4],4,3.0,5.0,15.171
UNW01,204,20,Female,[3 1 2 4],4,1.0,9.0,15.175
UNW01,204,20,Female,[3 1 2 4],4,2.0,2.0,15.177
UNW01,204,20,Female,[3 1 2 4],4,4.0,10.0,15.181
UNW01,204,20,Female,[3 1 2 4],1,3.0,8.0,13.853
UNW01,204,20,Female,[3 1 2 4],1,1.0,10.0,13.857
UNW01,204,20,Female,[3 1 2 4],1,2.0,2.0,13.86
UNW01,204,20,Female,[3 1 2 4],1,4.0,1.0,13.863
UNW01,204,20,Female,[3 1 2 4],3,3.0,10.0,15.571
UNW01,204,20,Female,[3 1 2 4],3,1.0,9.0,15.576
UNW01,204,20,Female,[3 1 2 4],3,2.0,2.0,15.579
UNW01,204,20,Female,[3 1 2 4],3,4.0,2.0,15.583
