exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,105,20,Male,[4 3 1 2],1,4.0,1.0,18.165
UNW01,105,20,Male,[4 3 1 2],1,3.0,4.0,18.168
UNW01,105,20,Male,[4 3 1 2],1,1.0,8.0,18.171
UNW01,105,20,Male,[4 3 1 2],1,2.0,1.0,18.175
UNW01,105,20,Male,[4 3 1 2],3,4.0,1.0,10.452
UNW01,105,20,Male,[4 3 1 2],3,3.0,10.0,10.457
UNW01,105,20,Male,[4 3 1 2],3,1.0,5.0,10.462
UNW01,105,20,Male,[4 3 1 2],3,2.0,1.0,10.467
UNW01,105,20,Male,[4 3 1 2],4,4.0,10.0,8.87
UNW01,105,20,Male,[4 3 1 2],4,3.0,5.0,8.874
UNW01,105,20,Male,[4 3 1 2],4,1.0,1.0,8.877
UNW01,105,20,Male,[4 3 1 2],4,2.0,1.0,8.881
UNW01,105,20,Male,[4 3 1 2],2,4.0,1.0,7.119
UNW01,105,20,Male,[4 3 1 2],2,3.0,4.0,7.123
UNW01,105,20,Male,[4 3 1 2],2,1.0,1.0,7.126
UNW01,105,20,Male,[4 3 1 2],2,2.0,10.0,7.131
