exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,306,21,Female,[1 3 2 4],1,1.0,10.0,30.46
UNW01,306,21,Female,[1 3 2 4],1,3.0,10.0,30.464
UNW01,306,21,Female,[1 3 2 4],1,2.0,1.0,30.472
UNW01,306,21,Female,[1 3 2 4],1,4.0,1.0,30.48
UNW01,306,21,Female,[1 3 2 4],4,1.0,10.0,21.567
UNW01,306,21,Female,[1 3 2 4],4,3.0,1.0,21.573
UNW01,306,21,Female,[1 3 2 4],4,2.0,1.0,21.578
UNW01,306,21,Female,[1 3 2 4],4,4.0,10.0,21.588
UNW01,306,21,Female,[1 3 2 4],2,1.0,1.0,25.77
UNW01,306,21,Female,[1 3 2 4],2,3.0,4.0,25.775
UNW01,306,21,Female,[1 3 2 4],2,2.0,10.0,25.785
UNW01,306,21,Female,[1 3 2 4],2,4.0,6.0,25.792
UNW01,306,21,Female,[1 3 2 4],3,1.0,10.0,17.668
UNW01,306,21,Female,[1 3 2 4],3,3.0,10.0,17.674
UNW01,306,21,Female,[1 3 2 4],3,2.0,1.0,17.685
UNW01,306,21,Female,[1 3 2 4],3,4.0,1.0,17.692
