exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,408,18,Female,[1 2 4 3],3,1.0,7.0,26.28
UNW01,408,18,Female,[1 2 4 3],3,2.0,1.0,26.282
UNW01,408,18,Female,[1 2 4 3],3,4.0,7.0,26.285
UNW01,408,18,Female,[1 2 4 3],3,3.0,7.0,26.287
UNW01,408,18,Female,[1 2 4 3],2,1.0,4.0,10.685
UNW01,408,18,Female,[1 2 4 3],2,2.0,10.0,10.688
UNW01,408,18,Female,[1 2 4 3],2,4.0,4.0,10.692
UNW01,408,18,Female,[1 2 4 3],2,3.0,4.0,10.695
UNW01,408,18,Female,[1 2 4 3],4,1.0,8.0,12.018
UNW01,408,18,Female,[1 2 4 3],4,2.0,2.0,12.021
UNW01,408,18,Female,[1 2 4 3],4,4.0,9.0,12.024
UNW01,408,18,Female,[1 2 4 3],4,3.0,5.0,12.026
UNW01,408,18,Female,[1 2 4 3],1,1.0,9.0,10.153
UNW01,408,18,Female,[1 2 4 3],1,2.0,7.0,10.156
UNW01,408,18,Female,[1 2 4 3],1,4.0,7.0,10.159
UNW01,408,18,Female,[1 2 4 3],1,3.0,7.0,10.163
