exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,117,22,Male,[2 3 4 1],4,2.0,2.0,34.035
UNW01,117,22,Male,[2 3 4 1],4,3.0,1.0,34.036
UNW01,117,22,Male,[2 3 4 1],4,4.0,9.0,34.039
UNW01,117,22,Male,[2 3 4 1],4,1.0,1.0,34.042
UNW01,117,22,Male,[2 3 4 1],3,2.0,1.0,12.503
UNW01,117,22,Male,[2 3 4 1],3,3.0,8.0,12.505
UNW01,117,22,Male,[2 3 4 1],3,4.0,1.0,12.507
UNW01,117,22,Male,[2 3 4 1],3,1.0,3.0,12.509
UNW01,117,22,Male,[2 3 4 1],2,2.0,9.0,14.635
UNW01,117,22,Male,[2 3 4 1],2,3.0,1.0,14.638
UNW01,117,22,Male,[2 3 4 1],2,4.0,2.0,14.64
UNW01,117,22,Male,[2 3 4 1],2,1.0,1.0,14.643
UNW01,117,22,Male,[2 3 4 1],1,2.0,1.0,10.402
UNW01,117,22,Male,[2 3 4 1],1,3.0,3.0,10.404
UNW01,117,22,Male,[2 3 4 1],1,4.0,1.0,10.408
UNW01,117,22,Male,[2 3 4 1],1,1.0,8.0,10.412
