exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,217,20,Female,[3 1 2 4],2,3.0,2.0,12.692
UNW01,217,20,Female,[3 1 2 4],2,1.0,4.0,12.695
UNW01,217,20,Female,[3 1 2 4],2,2.0,10.0,12.697
UNW01,217,20,Female,[3 1 2 4],2,4.0,1.0,12.7
UNW01,217,20,Female,[3 1 2 4],3,3.0,6.0,11.52
UNW01,217,20,Female,[3 1 2 4],3,1.0,6.0,11.523
UNW01,217,20,Female,[3 1 2 4],3,2.0,1.0,11.526
UNW01,217,20,Female,[3 1 2 4],3,4.0,6.0,11.529
UNW01,217,20,Female,[3 1 2 4],1,3.0,5.0,15.805
UNW01,217,20,Female,[3 1 2 4],1,1.0,9.0,15.808
UNW01,217,20,Female,[3 1 2 4],1,2.0,2.0,15.811
UNW01,217,20,Female,[3 1 2 4],1,4.0,4.0,15.815
UNW01,217,20,Female,[3 1 2 4],4,3.0,4.0,15.637
UNW01,217,20,Female,[3 1 2 4],4,1.0,9.0,15.641
UNW01,217,20,Female,[3 1 2 4],4,2.0,1.0,15.644
UNW01,217,20,Female,[3 1 2 4],4,4.0,5.0,15.648
