exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,201,21,Female,[2 4 1 3],1,2.0,6.0,21.494
UNW01,201,21,Female,[2 4 1 3],1,4.0,7.0,21.499
UNW01,201,21,Female,[2 4 1 3],1,1.0,9.0,21.51
UNW01,201,21,Female,[2 4 1 3],1,3.0,2.0,21.518
UNW01,201,21,Female,[2 4 1 3],3,2.0,6.0,11.076
UNW01,201,21,Female,[2 4 1 3],3,4.0,8.0,11.082
UNW01,201,21,Female,[2 4 1 3],3,1.0,5.0,11.094
UNW01,201,21,Female,[2 4 1 3],3,3.0,7.0,11.104
UNW01,201,21,Female,[2 4 1 3],2,2.0,10.0,9.557
UNW01,201,21,Female,[2 4 1 3],2,4.0,2.0,9.563
UNW01,201,21,Female,[2 4 1 3],2,1.0,4.0,9.575
UNW01,201,21,Female,[2 4 1 3],2,3.0,6.0,9.585
UNW01,201,21,Female,[2 4 1 3],4,2.0,2.0,11.825
UNW01,201,21,Female,[2 4 1 3],4,4.0,8.0,11.832
UNW01,201,21,Female,[2 4 1 3],4,1.0,10.0,11.844
UNW01,201,21,Female,[2 4 1 3],4,3.0,5.0,11.854
