exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,211,29,Male,[2 3 4 1],1,2.0,1.0,18.966
UNW01,211,29,Male,[2 3 4 1],1,3.0,6.0,18.969
UNW01,211,29,Male,[2 3 4 1],1,4.0,5.0,18.972
UNW01,211,29,Male,[2 3 4 1],1,1.0,8.0,18.975
UNW01,211,29,Male,[2 3 4 1],3,2.0,3.0,16.954
UNW01,211,29,Male,[2 3 4 1],3,3.0,7.0,16.957
UNW01,211,29,Male,[2 3 4 1],3,4.0,4.0,16.96
UNW01,211,29,Male,[2 3 4 1],3,1.0,7.0,16.963
UNW01,211,29,Male,[2 3 4 1],2,2.0,10.0,17.637
UNW01,211,29,Male,[2 3 4 1],2,3.0,6.0,17.64
UNW01,211,29,Male,[2 3 4 1],2,4.0,4.0,17.644
UNW01,211,29,Male,[2 3 4 1],2,1.0,3.0,17.648
UNW01,211,29,Male,[2 3 4 1],4,2.0,1.0,9.369
UNW01,211,29,Male,[2 3 4 1],4,3.0,2.0,9.375
UNW01,211,29,Male,[2 3 4 1],4,4.0,10.0,9.379
UNW01,211,29,Male,[2 3 4 1],4,1.0,1.0,9.384
