exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,106,20,Female,[1 4 2 3],3,1.0,6.0,19.554
UNW01,106,20,Female,[1 4 2 3],3,4.0,2.0,19.558
UNW01,106,20,Female,[1 4 2 3],3,2.0,2.0,19.562
UNW01,106,20,Female,[1 4 2 3],3,3.0,10.0,19.568
UNW01,106,20,Female,[1 4 2 3],4,1.0,6.0,9.07
UNW01,106,20,Female,[1 4 2 3],4,4.0,10.0,9.073
UNW01,106,20,Female,[1 4 2 3],4,2.0,2.0,9.077
UNW01,106,20,Female,[1 4 2 3],4,3.0,2.0,9.08
UNW01,106,20,Female,[1 4 2 3],1,1.0,10.0,15.002
UNW01,106,20,Female,[1 4 2 3],1,4.0,1.0,15.007
UNW01,106,20,Female,[1 4 2 3],1,2.0,1.0,15.01
UNW01,106,20,Female,[1 4 2 3],1,3.0,6.0,15.015
UNW01,106,20,Female,[1 4 2 3],2,1.0,2.0,26.671
UNW01,106,20,Female,[1 4 2 3],2,4.0,1.0,26.676
UNW01,106,20,Female,[1 4 2 3],2,2.0,10.0,26.68
UNW01,106,20,Female,[1 4 2 3],2,3.0,5.0,26.684
