exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,207,21,Male,[3 4 2 1],3,3.0,10.0,51.536
UNW01,207,21,Male,[3 4 2 1],3,4.0,1.0,51.538
UNW01,207,21,Male,[3 4 2 1],3,2.0,3.0,51.542
UNW01,207,21,Male,[3 4 2 1],3,1.0,6.0,51.545
UNW01,207,21,Male,[3 4 2 1],1,3.0,6.0,22.285
UNW01,207,21,Male,[3 4 2 1],1,4.0,1.0,22.287
UNW01,207,21,Male,[3 4 2 1],1,2.0,3.0,22.29
UNW01,207,21,Male,[3 4 2 1],1,1.0,10.0,22.293
UNW01,207,21,Male,[3 4 2 1],4,3.0,4.0,25.335
UNW01,207,21,Male,[3 4 2 1],4,4.0,10.0,25.337
UNW01,207,21,Male,[3 4 2 1],4,2.0,1.0,25.341
UNW01,207,21,Male,[3 4 2 1],4,1.0,6.0,25.344
UNW01,207,21,Male,[3 4 2 1],2,3.0,2.0,27.35
UNW01,207,21,Male,[3 4 2 1],2,4.0,2.0,27.353
UNW01,207,21,Male,[3 4 2 1],2,2.0,10.0,27.357
UNW01,207,21,Male,[3 4 2 1],2,1.0,6.0,27.36
