exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,208,20,Female,[2 4 1 3],3,2.0,3.0,27.147
UNW01,208,20,Female,[2 4 1 3],3,4.0,3.0,27.151
UNW01,208,20,Female,[2 4 1 3],3,1.0,7.0,27.153
UNW01,208,20,Female,[2 4 1 3],3,3.0,10.0,27.156
UNW01,208,20,Female,[2 4 1 3],2,2.0,10.0,11.819
UNW01,208,20,Female,[2 4 1 3],2,4.0,1.0,11.823
UNW01,208,20,Female,[2 4 1 3],2,1.0,7.0,11.826
UNW01,208,20,Female,[2 4 1 3],2,3.0,5.0,11.829
UNW01,208,20,Female,[2 4 1 3],4,2.0,3.0,17.686
UNW01,208,20,Female,[2 4 1 3],4,4.0,10.0,17.69
UNW01,208,20,Female,[2 4 1 3],4,1.0,1.0,17.693
UNW01,208,20,Female,[2 4 1 3],4,3.0,7.0,17.696
UNW01,208,20,Female,[2 4 1 3],1,2.0,7.0,11.903
UNW01,208,20,Female,[2 4 1 3],1,4.0,2.0,11.907
UNW01,208,20,Female,[2 4 1 3],1,1.0,10.0,11.91
UNW01,208,20,Female,[2 4 1 3],1,3.0,4.0,11.914
