exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,114,42,Female,[2 1 4 3],3,2.0,1.0,59.979
UNW01,114,42,Female,[2 1 4 3],3,1.0,6.0,59.982
UNW01,114,42,Female,[2 1 4 3],3,4.0,6.0,59.984
UNW01,114,42,Female,[2 1 4 3],3,3.0,10.0,59.986
UNW01,114,42,Female,[2 1 4 3],1,2.0,1.0,24.355
UNW01,114,42,Female,[2 1 4 3],1,1.0,10.0,24.359
UNW01,114,42,Female,[2 1 4 3],1,4.0,4.0,24.362
UNW01,114,42,Female,[2 1 4 3],1,3.0,6.0,24.367
UNW01,114,42,Female,[2 1 4 3],4,2.0,1.0,30.505
UNW01,114,42,Female,[2 1 4 3],4,1.0,10.0,30.509
UNW01,114,42,Female,[2 1 4 3],4,4.0,10.0,30.512
UNW01,114,42,Female,[2 1 4 3],4,3.0,6.0,30.516
UNW01,114,42,Female,[2 1 4 3],2,2.0,10.0,32.405
UNW01,114,42,Female,[2 1 4 3],2,1.0,10.0,32.41
UNW01,114,42,Female,[2 1 4 3],2,4.0,6.0,32.414
UNW01,114,42,Female,[2 1 4 3],2,3.0,10.0,32.418
