exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,111,20,Male,[4 1 2 3],3,4.0,1.0,26.342
UNW01,111,20,Male,[4 1 2 3],3,1.0,6.0,26.346
UNW01,111,20,Male,[4 1 2 3],3,2.0,1.0,26.348
UNW01,111,20,Male,[4 1 2 3],3,3.0,6.0,26.352
UNW01,111,20,Male,[4 1 2 3],2,4.0,1.0,13.387
UNW01,111,20,Male,[4 1 2 3],2,1.0,1.0,13.391
UNW01,111,20,Male,[4 1 2 3],2,2.0,8.0,13.394
UNW01,111,20,Male,[4 1 2 3],2,3.0,3.0,13.398
UNW01,111,20,Male,[4 1 2 3],4,4.0,7.0,15.97
UNW01,111,20,Male,[4 1 2 3],4,1.0,4.0,15.974
UNW01,111,20,Male,[4 1 2 3],4,2.0,1.0,15.977
UNW01,111,20,Male,[4 1 2 3],4,3.0,1.0,15.98
UNW01,111,20,Male,[4 1 2 3],1,4.0,1.0,20.737
UNW01,111,20,Male,[4 1 2 3],1,1.0,8.0,20.741
UNW01,111,20,Male,[4 1 2 3],1,2.0,1.0,20.744
UNW01,111,20,Male,[4 1 2 3],1,3.0,4.0,20.747
