exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,206,22,Female,[2 4 1 3],4,2.0,9.0,23.406
UNW01,206,22,Female,[2 4 1 3],4,4.0,10.0,23.409
UNW01,206,22,Female,[2 4 1 3],4,1.0,6.0,23.412
UNW01,206,22,Female,[2 4 1 3],4,3.0,2.0,23.415
UNW01,206,22,Female,[2 4 1 3],1,2.0,2.0,14.77
UNW01,206,22,Female,[2 4 1 3],1,4.0,8.0,14.774
UNW01,206,22,Female,[2 4 1 3],1,1.0,9.0,14.777
UNW01,206,22,Female,[2 4 1 3],1,3.0,4.0,14.781
UNW01,206,22,Female,[2 4 1 3],3,2.0,2.0,13.437
UNW01,206,22,Female,[2 4 1 3],3,4.0,8.0,13.44
UNW01,206,22,Female,[2 4 1 3],3,1.0,8.0,13.444
UNW01,206,22,Female,[2 4 1 3],3,3.0,7.0,13.448
UNW01,206,22,Female,[2 4 1 3],2,2.0,10.0,16.871
UNW01,206,22,Female,[2 4 1 3],2,4.0,9.0,16.875
UNW01,206,22,Female,[2 4 1 3],2,1.0,9.0,16.878
UNW01,206,22,Female,[2 4 1 3],2,3.0,4.0,16.881
