exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,401,19,Female,[4 2 1 3],2,4.0,2.0,29.623
UNW01,401,19,Female,[4 2 1 3],2,2.0,9.0,29.626
UNW01,401,19,Female,[4 2 1 3],2,1.0,9.0,29.628
UNW01,401,19,Female,[4 2 1 3],2,3.0,3.0,29.632
UNW01,401,19,Female,[4 2 1 3],1,4.0,2.0,15.986
UNW01,401,19,Female,[4 2 1 3],1,2.0,8.0,15.989
UNW01,401,19,Female,[4 2 1 3],1,1.0,8.0,15.992
UNW01,401,19,Female,[4 2 1 3],1,3.0,8.0,15.996
UNW01,401,19,Female,[4 2 1 3],4,4.0,9.0,12.537
UNW01,401,19,Female,[4 2 1 3],4,2.0,2.0,12.542
UNW01,401,19,Female,[4 2 1 3],4,1.0,2.0,12.546
UNW01,401,19,Female,[4 2 1 3],4,3.0,9.0,12.551
UNW01,401,19,Female,[4 2 1 3],3,4.0,8.0,22.071
UNW01,401,19,Female,[4 2 1 3],3,2.0,4.0,22.075
UNW01,401,19,Female,[4 2 1 3],3,1.0,4.0,22.079
UNW01,401,19,Female,[4 2 1 3],3,3.0,9.0,22.084
