exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,107,20,Female,[4 2 3 1],4,4.0,9.0,12.843
UNW01,107,20,Female,[4 2 3 1],4,2.0,5.0,12.847
UNW01,107,20,Female,[4 2 3 1],4,3.0,6.0,12.854
UNW01,107,20,Female,[4 2 3 1],4,1.0,5.0,12.86
UNW01,107,20,Female,[4 2 3 1],1,4.0,5.0,7.018
UNW01,107,20,Female,[4 2 3 1],1,2.0,5.0,7.023
UNW01,107,20,Female,[4 2 3 1],1,3.0,7.0,7.027
UNW01,107,20,Female,[4 2 3 1],1,1.0,9.0,7.035
UNW01,107,20,Female,[4 2 3 1],2,4.0,2.0,8.084
UNW01,107,20,Female,[4 2 3 1],2,2.0,9.0,8.089
UNW01,107,20,Female,[4 2 3 1],2,3.0,3.0,8.095
UNW01,107,20,Female,[4 2 3 1],2,1.0,5.0,8.103
UNW01,107,20,Female,[4 2 3 1],3,4.0,3.0,10.185
UNW01,107,20,Female,[4 2 3 1],3,2.0,3.0,10.19
UNW01,107,20,Female,[4 2 3 1],3,3.0,10.0,10.197
UNW01,107,20,Female,[4 2 3 1],3,1.0,5.0,10.205
