exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,102,21,Female,[3 1 4 2],1,3.0,8.0,52.985
UNW01,102,21,Female,[3 1 4 2],1,1.0,9.0,52.989
UNW01,102,21,Female,[3 1 4 2],1,4.0,1.0,52.991
UNW01,102,21,Female,[3 1 4 2],1,2.0,2.0,52.996
UNW01,102,21,Female,[3 1 4 2],3,3.0,9.0,20.053
UNW01,102,21,Female,[3 1 4 2],3,1.0,8.0,20.056
UNW01,102,21,Female,[3 1 4 2],3,4.0,2.0,20.059
UNW01,102,21,Female,[3 1 4 2],3,2.0,2.0,20.062
UNW01,102,21,Female,[3 1 4 2],2,3.0,2.0,14.871
UNW01,102,21,Female,[3 1 4 2],2,1.0,2.0,14.877
UNW01,102,21,Female,[3 1 4 2],2,4.0,9.0,14.881
UNW01,102,21,Female,[3 1 4 2],2,2.0,10.0,14.886
UNW01,102,21,Female,[3 1 4 2],4,3.0,1.0,17.221
UNW01,102,21,Female,[3 1 4 2],4,1.0,9.0,17.224
UNW01,102,21,Female,[3 1 4 2],4,4.0,10.0,17.227
UNW01,102,21,Female,[3 1 4 2],4,2.0,1.0,17.231
