exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,308,20,Female,[2 4 1 3],2,2.0,9.0,52.597
UNW01,308,20,Female,[2 4 1 3],2,4.0,1.0,52.599
UNW01,308,20,Female,[2 4 1 3],2,1.0,3.0,52.602
UNW01,308,20,Female,[2 4 1 3],2,3.0,5.0,52.604
UNW01,308,20,Female,[2 4 1 3],3,2.0,1.0,13.935
UNW01,308,20,Female,[2 4 1 3],3,4.0,1.0,13.937
UNW01,308,20,Female,[2 4 1 3],3,1.0,6.0,13.94
UNW01,308,20,Female,[2 4 1 3],3,3.0,6.0,13.943
UNW01,308,20,Female,[2 4 1 3],4,2.0,1.0,22.936
UNW01,308,20,Female,[2 4 1 3],4,4.0,9.0,22.938
UNW01,308,20,Female,[2 4 1 3],4,1.0,4.0,22.942
UNW01,308,20,Female,[2 4 1 3],4,3.0,2.0,22.945
UNW01,308,20,Female,[2 4 1 3],1,2.0,1.0,17.184
UNW01,308,20,Female,[2 4 1 3],1,4.0,1.0,17.187
UNW01,308,20,Female,[2 4 1 3],1,1.0,5.0,17.19
UNW01,308,20,Female,[2 4 1 3],1,3.0,5.0,17.193
