exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,305,19,Female,[1 4 2 3],2,1.0,10.0,28.695
UNW01,305,19,Female,[1 4 2 3],2,4.0,4.0,28.699
UNW01,305,19,Female,[1 4 2 3],2,2.0,10.0,28.701
UNW01,305,19,Female,[1 4 2 3],2,3.0,5.0,28.704
UNW01,305,19,Female,[1 4 2 3],1,1.0,10.0,21.104
UNW01,305,19,Female,[1 4 2 3],1,4.0,1.0,21.108
UNW01,305,19,Female,[1 4 2 3],1,2.0,1.0,21.111
UNW01,305,19,Female,[1 4 2 3],1,3.0,10.0,21.115
UNW01,305,19,Female,[1 4 2 3],4,1.0,1.0,10.036
UNW01,305,19,Female,[1 4 2 3],4,4.0,10.0,10.038
UNW01,305,19,Female,[1 4 2 3],4,2.0,1.0,10.042
UNW01,305,19,Female,[1 4 2 3],4,3.0,1.0,10.044
UNW01,305,19,Female,[1 4 2 3],3,1.0,10.0,6.819
UNW01,305,19,Female,[1 4 2 3],3,4.0,1.0,6.824
UNW01,305,19,Female,[1 4 2 3],3,2.0,1.0,6.828
UNW01,305,19,Female,[1 4 2 3],3,3.0,10.0,6.833
