exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,311,19,Female,[2 4 1 3],3,2.0,1.0,27.198
UNW01,311,19,Female,[2 4 1 3],3,4.0,1.0,27.2
UNW01,311,19,Female,[2 4 1 3],3,1.0,8.0,27.202
UNW01,311,19,Female,[2 4 1 3],3,3.0,10.0,27.204
UNW01,311,19,Female,[2 4 1 3],2,2.0,10.0,10.72
UNW01,311,19,Female,[2 4 1 3],2,4.0,1.0,10.722
UNW01,311,19,Female,[2 4 1 3],2,1.0,1.0,10.724
UNW01,311,19,Female,[2 4 1 3],2,3.0,8.0,10.726
UNW01,311,19,Female,[2 4 1 3],1,2.0,1.0,13.634
UNW01,311,19,Female,[2 4 1 3],1,4.0,1.0,13.637
UNW01,311,19,Female,[2 4 1 3],1,1.0,10.0,13.64
UNW01,311,19,Female,[2 4 1 3],1,3.0,8.0,13.644
UNW01,311,19,Female,[2 4 1 3],4,2.0,1.0,22.751
UNW01,311,19,Female,[2 4 1 3],4,4.0,10.0,22.755
UNW01,311,19,Female,[2 4 1 3],4,1.0,8.0,22.758
UNW01,311,19,Female,[2 4 1 3],4,3.0,1.0,22.761
