exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,103,21,Male,[4 3 1 2],3,4.0,3.0,57.112
UNW01,103,21,Male,[4 3 1 2],3,3.0,10.0,57.115
UNW01,103,21,Male,[4 3 1 2],3,1.0,8.0,57.118
UNW01,103,21,Male,[4 3 1 2],3,2.0,4.0,57.122
UNW01,103,21,Male,[4 3 1 2],1,4.0,4.0,40.872
UNW01,103,21,Male,[4 3 1 2],1,3.0,8.0,40.877
UNW01,103,21,Male,[4 3 1 2],1,1.0,10.0,40.88
UNW01,103,21,Male,[4 3 1 2],1,2.0,3.0,40.884
UNW01,103,21,Male,[4 3 1 2],2,4.0,3.0,24.503
UNW01,103,21,Male,[4 3 1 2],2,3.0,8.0,24.507
UNW01,103,21,Male,[4 3 1 2],2,1.0,8.0,24.51
UNW01,103,21,Male,[4 3 1 2],2,2.0,10.0,24.515
UNW01,103,21,Male,[4 3 1 2],4,4.0,10.0,61.79
UNW01,103,21,Male,[4 3 1 2],4,3.0,7.0,61.795
UNW01,103,21,Male,[4 3 1 2],4,1.0,6.0,61.798
UNW01,103,21,Male,[4 3 1 2],4,2.0,3.0,61.803
