exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,213,20,Female,[1 4 2 3],3,1.0,10.0,29.49
UNW01,213,20,Female,[1 4 2 3],3,4.0,8.0,29.494
UNW01,213,20,Female,[1 4 2 3],3,2.0,1.0,29.497
UNW01,213,20,Female,[1 4 2 3],3,3.0,4.0,29.5
UNW01,213,20,Female,[1 4 2 3],4,1.0,5.0,21.32
UNW01,213,20,Female,[1 4 2 3],4,4.0,5.0,21.324
UNW01,213,20,Female,[1 4 2 3],4,2.0,9.0,21.327
UNW01,213,20,Female,[1 4 2 3],4,3.0,6.0,21.33
UNW01,213,20,Female,[1 4 2 3],2,1.0,3.0,12.952
UNW01,213,20,Female,[1 4 2 3],2,4.0,5.0,12.957
UNW01,213,20,Female,[1 4 2 3],2,2.0,10.0,12.961
UNW01,213,20,Female,[1 4 2 3],2,3.0,1.0,12.967
UNW01,213,20,Female,[1 4 2 3],1,1.0,1.0,9.454
UNW01,213,20,Female,[1 4 2 3],1,4.0,1.0,9.458
UNW01,213,20,Female,[1 4 2 3],1,2.0,10.0,9.461
UNW01,213,20,Female,[1 4 2 3],1,3.0,1.0,9.465
