exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,409,20,Female,[1 4 3 2],4,1.0,1.0,20.979
UNW01,409,20,Female,[1 4 3 2],4,4.0,9.0,20.983
UNW01,409,20,Female,[1 4 3 2],4,3.0,9.0,20.987
UNW01,409,20,Female,[1 4 3 2],4,2.0,5.0,20.988
UNW01,409,20,Female,[1 4 3 2],1,1.0,1.0,11.001
UNW01,409,20,Female,[1 4 3 2],1,4.0,4.0,11.006
UNW01,409,20,Female,[1 4 3 2],1,3.0,5.0,11.013
UNW01,409,20,Female,[1 4 3 2],1,2.0,3.0,11.019
UNW01,409,20,Female,[1 4 3 2],3,1.0,3.0,22.018
UNW01,409,20,Female,[1 4 3 2],3,4.0,5.0,22.022
UNW01,409,20,Female,[1 4 3 2],3,3.0,5.0,22.027
UNW01,409,20,Female,[1 4 3 2],3,2.0,3.0,22.035
UNW01,409,20,Female,[1 4 3 2],2,1.0,6.0,11.384
UNW01,409,20,Female,[1 4 3 2],2,4.0,4.0,11.389
UNW01,409,20,Female,[1 4 3 2],2,3.0,3.0,11.396
UNW01,409,20,Female,[1 4 3 2],2,2.0,1.0,11.403
