exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,412,18,Female,[3 1 4 2],2,3.0,9.0,14.742
UNW01,412,18,Female,[3 1 4 2],2,1.0,7.0,14.744
UNW01,412,18,Female,[3 1 4 2],2,4.0,1.0,14.747
UNW01,412,18,Female,[3 1 4 2],2,2.0,6.0,14.746
UNW01,412,18,Female,[3 1 4 2],4,3.0,2.0,10.917
UNW01,412,18,Female,[3 1 4 2],4,1.0,8.0,10.919
UNW01,412,18,Female,[3 1 4 2],4,4.0,10.0,10.922
UNW01,412,18,Female,[3 1 4 2],4,2.0,1.0,10.925
UNW01,412,18,Female,[3 1 4 2],1,3.0,10.0,6.718
UNW01,412,18,Female,[3 1 4 2],1,1.0,6.0,6.721
UNW01,412,18,Female,[3 1 4 2],1,4.0,6.0,6.724
UNW01,412,18,Female,[3 1 4 2],1,2.0,6.0,6.727
UNW01,412,18,Female,[3 1 4 2],3,3.0,10.0,6.736
UNW01,412,18,Female,[3 1 4 2],3,1.0,10.0,6.739
UNW01,412,18,Female,[3 1 4 2],3,4.0,10.0,6.742
UNW01,412,18,Female,[3 1 4 2],3,2.0,7.0,6.746
