exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,406,21,Male,[4 1 3 2],2,4.0,1.0,32.664
UNW01,406,21,Male,[4 1 3 2],2,1.0,3.0,32.669
UNW01,406,21,Male,[4 1 3 2],2,3.0,3.0,32.679
UNW01,406,21,Male,[4 1 3 2],2,2.0,7.0,32.685
UNW01,406,21,Male,[4 1 3 2],3,4.0,1.0,16.852
UNW01,406,21,Male,[4 1 3 2],3,1.0,4.0,16.857
UNW01,406,21,Male,[4 1 3 2],3,3.0,8.0,16.867
UNW01,406,21,Male,[4 1 3 2],3,2.0,1.0,16.875
UNW01,406,21,Male,[4 1 3 2],4,4.0,8.0,12.268
UNW01,406,21,Male,[4 1 3 2],4,1.0,3.0,12.273
UNW01,406,21,Male,[4 1 3 2],4,3.0,1.0,12.283
UNW01,406,21,Male,[4 1 3 2],4,2.0,3.0,12.291
UNW01,406,21,Male,[4 1 3 2],1,4.0,2.0,11.751
UNW01,406,21,Male,[4 1 3 2],1,1.0,8.0,11.756
UNW01,406,21,Male,[4 1 3 2],1,3.0,4.0,11.768
UNW01,406,21,Male,[4 1 3 2],1,2.0,2.0,11.778
