exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,304,21,Female,[2 1 4 3],1,2.0,1.0,25.369
UNW01,304,21,Female,[2 1 4 3],1,1.0,10.0,25.373
UNW01,304,21,Female,[2 1 4 3],1,4.0,1.0,25.378
UNW01,304,21,Female,[2 1 4 3],1,3.0,10.0,25.384
UNW01,304,21,Female,[2 1 4 3],4,2.0,1.0,20.101
UNW01,304,21,Female,[2 1 4 3],4,1.0,3.0,20.106
UNW01,304,21,Female,[2 1 4 3],4,4.0,10.0,20.112
UNW01,304,21,Female,[2 1 4 3],4,3.0,1.0,20.119
UNW01,304,21,Female,[2 1 4 3],3,2.0,2.0,22.651
UNW01,304,21,Female,[2 1 4 3],3,1.0,10.0,22.655
UNW01,304,21,Female,[2 1 4 3],3,4.0,1.0,22.658
UNW01,304,21,Female,[2 1 4 3],3,3.0,10.0,22.661
UNW01,304,21,Female,[2 1 4 3],2,2.0,10.0,9.785
UNW01,304,21,Female,[2 1 4 3],2,1.0,2.0,9.79
UNW01,304,21,Female,[2 1 4 3],2,4.0,1.0,9.796
UNW01,304,21,Female,[2 1 4 3],2,3.0,1.0,9.803
