exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,405,20,Male,[2 1 4 3],3,2.0,3.0,45.581
UNW01,405,20,Male,[2 1 4 3],3,1.0,7.0,45.584
UNW01,405,20,Male,[2 1 4 3],3,4.0,2.0,45.589
UNW01,405,20,Male,[2 1 4 3],3,3.0,9.0,45.596
UNW01,405,20,Male,[2 1 4 3],2,2.0,9.0,19.084
UNW01,405,20,Male,[2 1 4 3],2,1.0,3.0,19.088
UNW01,405,20,Male,[2 1 4 3],2,4.0,3.0,19.093
UNW01,405,20,Male,[2 1 4 3],2,3.0,7.0,19.1
UNW01,405,20,Male,[2 1 4 3],1,2.0,4.0,19.919
UNW01,405,20,Male,[2 1 4 3],1,1.0,9.0,19.923
UNW01,405,20,Male,[2 1 4 3],1,4.0,3.0,19.928
UNW01,405,20,Male,[2 1 4 3],1,3.0,7.0,19.936
UNW01,405,20,Male,[2 1 4 3],4,2.0,3.0,23.501
UNW01,405,20,Male,[2 1 4 3],4,1.0,6.0,23.505
UNW01,405,20,Male,[2 1 4 3],4,4.0,9.0,23.511
UNW01,405,20,Male,[2 1 4 3],4,3.0,3.0,23.518
