exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,202,20,Male,[1 3 2 4],4,1.0,7.0,33.103
UNW01,202,20,Male,[1 3 2 4],4,3.0,6.0,33.107
UNW01,202,20,Male,[1 3 2 4],4,2.0,1.0,33.11
UNW01,202,20,Male,[1 3 2 4],4,4.0,8.0,33.112
UNW01,202,20,Male,[1 3 2 4],2,1.0,6.0,12.879
UNW01,202,20,Male,[1 3 2 4],2,3.0,7.0,12.883
UNW01,202,20,Male,[1 3 2 4],2,2.0,8.0,12.886
UNW01,202,20,Male,[1 3 2 4],2,4.0,1.0,12.888
UNW01,202,20,Male,[1 3 2 4],3,1.0,9.0,9.347
UNW01,202,20,Male,[1 3 2 4],3,3.0,9.0,9.351
UNW01,202,20,Male,[1 3 2 4],3,2.0,4.0,9.354
UNW01,202,20,Male,[1 3 2 4],3,4.0,1.0,9.357
UNW01,202,20,Male,[1 3 2 4],1,1.0,8.0,11.766
UNW01,202,20,Male,[1 3 2 4],1,3.0,8.0,11.769
UNW01,202,20,Male,[1 3 2 4],1,2.0,1.0,11.773
UNW01,202,20,Male,[1 3 2 4],1,4.0,1.0,11.776
