exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,209,20,Female,[2 4 3 1],3,2.0,1.0,26.549
UNW01,209,20,Female,[2 4 3 1],3,4.0,7.0,26.552
UNW01,209,20,Female,[2 4 3 1],3,3.0,9.0,26.554
UNW01,209,20,Female,[2 4 3 1],3,1.0,7.0,26.557
UNW01,209,20,Female,[2 4 3 1],1,2.0,1.0,17.686
UNW01,209,20,Female,[2 4 3 1],1,4.0,3.0,17.69
UNW01,209,20,Female,[2 4 3 1],1,3.0,8.0,17.692
UNW01,209,20,Female,[2 4 3 1],1,1.0,10.0,17.695
UNW01,209,20,Female,[2 4 3 1],4,2.0,1.0,13.536
UNW01,209,20,Female,[2 4 3 1],4,4.0,10.0,13.54
UNW01,209,20,Female,[2 4 3 1],4,3.0,6.0,13.543
UNW01,209,20,Female,[2 4 3 1],4,1.0,8.0,13.548
UNW01,209,20,Female,[2 4 3 1],2,2.0,10.0,20.371
UNW01,209,20,Female,[2 4 3 1],2,4.0,4.0,20.375
UNW01,209,20,Female,[2 4 3 1],2,3.0,8.0,20.378
UNW01,209,20,Female,[2 4 3 1],2,1.0,1.0,20.382
