exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,104,20,NA,[3 1 4 2],3,3.0,10.0,35.707
UNW01,104,20,NA,[3 1 4 2],3,1.0,10.0,35.711
UNW01,104,20,NA,[3 1 4 2],3,4.0,1.0,35.713
UNW01,104,20,NA,[3 1 4 2],3,2.0,1.0,35.717
UNW01,104,20,NA,[3 1 4 2],4,3.0,8.0,17.105
UNW01,104,20,NA,[3 1 4 2],4,1.0,1.0,17.109
UNW01,104,20,NA,[3 1 4 2],4,4.0,10.0,17.112
UNW01,104,20,NA,[3 1 4 2],4,2.0,1.0,17.116
UNW01,104,20,NA,[3 1 4 2],2,3.0,6.0,12.436
UNW01,104,20,NA,[3 1 4 2],2,1.0,6.0,12.44
UNW01,104,20,NA,[3 1 4 2],2,4.0,1.0,12.443
UNW01,104,20,NA,[3 1 4 2],2,2.0,10.0,12.445
UNW01,104,20,NA,[3 1 4 2],1,3.0,10.0,10.885
UNW01,104,20,NA,[3 1 4 2],1,1.0,10.0,10.889
UNW01,104,20,NA,[3 1 4 2],1,4.0,1.0,10.892
UNW01,104,20,NA,[3 1 4 2],1,2.0,1.0,10.896
