exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,113,50,Female,[3 1 4 2],1,3.0,3.0,45.4
UNW01,113,50,Female,[3 1 4 2],1,1.0,5.0,45.402
UNW01,113,50,Female,[3 1 4 2],1,4.0,2.0,45.404
UNW01,113,50,Female,[3 1 4 2],1,2.0,8.0,45.406
UNW01,113,50,Female,[3 1 4 2],3,3.0,8.0,18.652
UNW01,113,50,Female,[3 1 4 2],3,1.0,5.0,18.655
UNW01,113,50,Female,[3 1 4 2],3,4.0,2.0,18.658
UNW01,113,50,Female,[3 1 4 2],3,2.0,4.0,18.66
UNW01,113,50,Female,[3 1 4 2],4,3.0,6.0,16.568
UNW01,113,50,Female,[3 1 4 2],4,1.0,8.0,16.571
UNW01,113,50,Female,[3 1 4 2],4,4.0,2.0,16.574
UNW01,113,50,Female,[3 1 4 2],4,2.0,5.0,16.576
UNW01,113,50,Female,[3 1 4 2],2,3.0,5.0,15.368
UNW01,113,50,Female,[3 1 4 2],2,1.0,6.0,15.372
UNW01,113,50,Female,[3 1 4 2],2,4.0,2.0,15.376
UNW01,113,50,Female,[3 1 4 2],2,2.0,4.0,15.38
