exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,110,20,Female,[1 3 2 4],3,1.0,3.0,14.288
UNW01,110,20,Female,[1 3 2 4],3,3.0,10.0,14.292
UNW01,110,20,Female,[1 3 2 4],3,2.0,1.0,14.299
UNW01,110,20,Female,[1 3 2 4],3,4.0,1.0,14.306
UNW01,110,20,Female,[1 3 2 4],1,1.0,9.0,14.717
UNW01,110,20,Female,[1 3 2 4],1,3.0,6.0,14.722
UNW01,110,20,Female,[1 3 2 4],1,2.0,1.0,14.728
UNW01,110,20,Female,[1 3 2 4],1,4.0,1.0,14.736
UNW01,110,20,Female,[1 3 2 4],4,1.0,4.0,12.402
UNW01,110,20,Female,[1 3 2 4],4,3.0,1.0,12.407
UNW01,110,20,Female,[1 3 2 4],4,2.0,1.0,12.414
UNW01,110,20,Female,[1 3 2 4],4,4.0,10.0,12.422
UNW01,110,20,Female,[1 3 2 4],2,1.0,3.0,18.204
UNW01,110,20,Female,[1 3 2 4],2,3.0,2.0,18.209
UNW01,110,20,Female,[1 3 2 4],2,2.0,10.0,18.209
UNW01,110,20,Female,[1 3 2 4],2,4.0,1.0,18.215
