exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,210,20,Male,[4 3 1 2],2,4.0,4.0,16.096
UNW01,210,20,Male,[4 3 1 2],2,3.0,9.0,16.099
UNW01,210,20,Male,[4 3 1 2],2,1.0,7.0,16.101
UNW01,210,20,Male,[4 3 1 2],2,2.0,4.0,16.103
UNW01,210,20,Male,[4 3 1 2],4,4.0,2.0,11.336
UNW01,210,20,Male,[4 3 1 2],4,3.0,5.0,11.34
UNW01,210,20,Male,[4 3 1 2],4,1.0,4.0,11.344
UNW01,210,20,Male,[4 3 1 2],4,2.0,7.0,11.349
UNW01,210,20,Male,[4 3 1 2],3,4.0,9.0,7.618
UNW01,210,20,Male,[4 3 1 2],3,3.0,10.0,7.621
UNW01,210,20,Male,[4 3 1 2],3,1.0,7.0,7.624
UNW01,210,20,Male,[4 3 1 2],3,2.0,4.0,7.627
UNW01,210,20,Male,[4 3 1 2],1,4.0,5.0,10.887
UNW01,210,20,Male,[4 3 1 2],1,3.0,7.0,10.89
UNW01,210,20,Male,[4 3 1 2],1,1.0,5.0,10.894
UNW01,210,20,Male,[4 3 1 2],1,2.0,7.0,10.899
