exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,402,20,Male,[3 2 1 4],2,3.0,4.0,31.347
UNW01,402,20,Male,[3 2 1 4],2,2.0,1.0,31.35
UNW01,402,20,Male,[3 2 1 4],2,1.0,8.0,31.354
UNW01,402,20,Male,[3 2 1 4],2,4.0,1.0,31.36
UNW01,402,20,Male,[3 2 1 4],3,3.0,10.0,12.473
UNW01,402,20,Male,[3 2 1 4],3,2.0,1.0,12.477
UNW01,402,20,Male,[3 2 1 4],3,1.0,4.0,12.482
UNW01,402,20,Male,[3 2 1 4],3,4.0,1.0,12.488
UNW01,402,20,Male,[3 2 1 4],4,3.0,3.0,13.522
UNW01,402,20,Male,[3 2 1 4],4,2.0,1.0,13.526
UNW01,402,20,Male,[3 2 1 4],4,1.0,1.0,13.531
UNW01,402,20,Male,[3 2 1 4],4,4.0,10.0,13.538
UNW01,402,20,Male,[3 2 1 4],1,3.0,3.0,8.439
UNW01,402,20,Male,[3 2 1 4],1,2.0,1.0,8.443
UNW01,402,20,Male,[3 2 1 4],1,1.0,10.0,8.449
UNW01,402,20,Male,[3 2 1 4],1,4.0,1.0,8.456
