exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,214,20,Female,[4 1 3 2],1,4.0,7.0,28.319
UNW01,214,20,Female,[4 1 3 2],1,1.0,10.0,28.322
UNW01,214,20,Female,[4 1 3 2],1,3.0,4.0,28.325
UNW01,214,20,Female,[4 1 3 2],1,2.0,1.0,28.327
UNW01,214,20,Female,[4 1 3 2],4,4.0,10.0,14.119
UNW01,214,20,Female,[4 1 3 2],4,1.0,7.0,14.123
UNW01,214,20,Female,[4 1 3 2],4,3.0,3.0,14.126
UNW01,214,20,Female,[4 1 3 2],4,2.0,6.0,14.129
UNW01,214,20,Female,[4 1 3 2],3,4.0,4.0,10.851
UNW01,214,20,Female,[4 1 3 2],3,1.0,7.0,10.855
UNW01,214,20,Female,[4 1 3 2],3,3.0,10.0,10.858
UNW01,214,20,Female,[4 1 3 2],3,2.0,1.0,10.861
UNW01,214,20,Female,[4 1 3 2],2,4.0,8.0,11.752
UNW01,214,20,Female,[4 1 3 2],2,1.0,5.0,11.756
UNW01,214,20,Female,[4 1 3 2],2,3.0,1.0,11.759
UNW01,214,20,Female,[4 1 3 2],2,2.0,10.0,11.763
