exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,404,20,Female,[1 4 3 2],3,1.0,4.0,27.614
UNW01,404,20,Female,[1 4 3 2],3,4.0,2.0,27.616
UNW01,404,20,Female,[1 4 3 2],3,3.0,10.0,27.618
UNW01,404,20,Female,[1 4 3 2],3,2.0,1.0,27.621
UNW01,404,20,Female,[1 4 3 2],1,1.0,10.0,11.084
UNW01,404,20,Female,[1 4 3 2],1,4.0,4.0,11.086
UNW01,404,20,Female,[1 4 3 2],1,3.0,1.0,11.088
UNW01,404,20,Female,[1 4 3 2],1,2.0,2.0,11.089
UNW01,404,20,Female,[1 4 3 2],4,1.0,3.0,11.066
UNW01,404,20,Female,[1 4 3 2],4,4.0,10.0,11.069
UNW01,404,20,Female,[1 4 3 2],4,3.0,4.0,11.071
UNW01,404,20,Female,[1 4 3 2],4,2.0,1.0,11.074
UNW01,404,20,Female,[1 4 3 2],2,1.0,3.0,13.85
UNW01,404,20,Female,[1 4 3 2],2,4.0,1.0,13.853
UNW01,404,20,Female,[1 4 3 2],2,3.0,4.0,13.856
UNW01,404,20,Female,[1 4 3 2],2,2.0,10.0,13.859
