exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,203,20,Female,[4 3 1 2],4,4.0,4.0,23.114
UNW01,203,20,Female,[4 3 1 2],4,3.0,7.0,23.117
UNW01,203,20,Female,[4 3 1 2],4,1.0,6.0,23.119
UNW01,203,20,Female,[4 3 1 2],4,2.0,3.0,23.121
UNW01,203,20,Female,[4 3 1 2],1,4.0,8.0,16.248
UNW01,203,20,Female,[4 3 1 2],1,3.0,7.0,16.252
UNW01,203,20,Female,[4 3 1 2],1,1.0,7.0,16.255
UNW01,203,20,Female,[4 3 1 2],1,2.0,2.0,16.258
UNW01,203,20,Female,[4 3 1 2],2,4.0,10.0,14.262
UNW01,203,20,Female,[4 3 1 2],2,3.0,10.0,14.266
UNW01,203,20,Female,[4 3 1 2],2,1.0,10.0,14.269
UNW01,203,20,Female,[4 3 1 2],2,2.0,3.0,14.272
UNW01,203,20,Female,[4 3 1 2],3,4.0,7.0,26.082
UNW01,203,20,Female,[4 3 1 2],3,3.0,6.0,26.087
UNW01,203,20,Female,[4 3 1 2],3,1.0,5.0,26.09
UNW01,203,20,Female,[4 3 1 2],3,2.0,9.0,26.095
