exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,212,20,Female,[2 4 1 3],2,2.0,8.0,25.981
UNW01,212,20,Female,[2 4 1 3],2,4.0,3.0,25.985
UNW01,212,20,Female,[2 4 1 3],2,1.0,5.0,25.987
UNW01,212,20,Female,[2 4 1 3],2,3.0,1.0,25.991
UNW01,212,20,Female,[2 4 1 3],3,2.0,1.0,15.737
UNW01,212,20,Female,[2 4 1 3],3,4.0,2.0,15.739
UNW01,212,20,Female,[2 4 1 3],3,1.0,6.0,15.742
UNW01,212,20,Female,[2 4 1 3],3,3.0,9.0,15.746
UNW01,212,20,Female,[2 4 1 3],4,2.0,4.0,10.953
UNW01,212,20,Female,[2 4 1 3],4,4.0,9.0,10.957
UNW01,212,20,Female,[2 4 1 3],4,1.0,6.0,10.96
UNW01,212,20,Female,[2 4 1 3],4,3.0,1.0,10.965
UNW01,212,20,Female,[2 4 1 3],1,2.0,1.0,23.621
UNW01,212,20,Female,[2 4 1 3],1,4.0,6.0,23.625
UNW01,212,20,Female,[2 4 1 3],1,1.0,9.0,23.628
UNW01,212,20,Female,[2 4 1 3],1,3.0,6.0,23.632
