exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,108,21,Female,[3 4 1 2],2,3.0,1.0,52.194
UNW01,108,21,Female,[3 4 1 2],2,4.0,1.0,52.197
UNW01,108,21,Female,[3 4 1 2],2,1.0,1.0,52.2
UNW01,108,21,Female,[3 4 1 2],2,2.0,10.0,52.202
UNW01,108,21,Female,[3 4 1 2],3,3.0,10.0,17.504
UNW01,108,21,Female,[3 4 1 2],3,4.0,1.0,17.508
UNW01,108,21,Female,[3 4 1 2],3,1.0,6.0,17.512
UNW01,108,21,Female,[3 4 1 2],3,2.0,1.0,17.516
UNW01,108,21,Female,[3 4 1 2],4,3.0,1.0,16.837
UNW01,108,21,Female,[3 4 1 2],4,4.0,10.0,16.841
UNW01,108,21,Female,[3 4 1 2],4,1.0,1.0,16.844
UNW01,108,21,Female,[3 4 1 2],4,2.0,1.0,16.847
UNW01,108,21,Female,[3 4 1 2],1,3.0,1.0,13.77
UNW01,108,21,Female,[3 4 1 2],1,4.0,1.0,13.774
UNW01,108,21,Female,[3 4 1 2],1,1.0,10.0,13.777
UNW01,108,21,Female,[3 4 1 2],1,2.0,6.0,13.781
