exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,407,20,Female,[2 3 1 4],1,2.0,1.0,38.717
UNW01,407,20,Female,[2 3 1 4],1,3.0,8.0,38.721
UNW01,407,20,Female,[2 3 1 4],1,1.0,10.0,38.724
UNW01,407,20,Female,[2 3 1 4],1,4.0,1.0,38.728
UNW01,407,20,Female,[2 3 1 4],4,2.0,7.0,32.072
UNW01,407,20,Female,[2 3 1 4],4,3.0,4.0,32.076
UNW01,407,20,Female,[2 3 1 4],4,1.0,1.0,32.079
UNW01,407,20,Female,[2 3 1 4],4,4.0,10.0,32.083
UNW01,407,20,Female,[2 3 1 4],3,2.0,2.0,12.571
UNW01,407,20,Female,[2 3 1 4],3,3.0,10.0,12.574
UNW01,407,20,Female,[2 3 1 4],3,1.0,8.0,12.577
UNW01,407,20,Female,[2 3 1 4],3,4.0,1.0,12.583
UNW01,407,20,Female,[2 3 1 4],2,2.0,10.0,15.052
UNW01,407,20,Female,[2 3 1 4],2,3.0,7.0,15.056
UNW01,407,20,Female,[2 3 1 4],2,1.0,2.0,15.059
UNW01,407,20,Female,[2 3 1 4],2,4.0,2.0,15.063
