exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,112,19,Female,[1 4 3 2],3,1.0,1.0,29.381
UNW01,112,19,Female,[1 4 3 2],3,4.0,1.0,29.383
UNW01,112,19,Female,[1 4 3 2],3,3.0,10.0,29.386
UNW01,112,19,Female,[1 4 3 2],3,2.0,1.0,29.39
UNW01,112,19,Female,[1 4 3 2],2,1.0,1.0,14.153
UNW01,112,19,Female,[1 4 3 2],2,4.0,1.0,14.158
UNW01,112,19,Female,[1 4 3 2],2,3.0,1.0,14.161
UNW01,112,19,Female,[1 4 3 2],2,2.0,10.0,14.166
UNW01,112,19,Female,[1 4 3 2],4,1.0,1.0,5.669
UNW01,112,19,Female,[1 4 3 2],4,4.0,10.0,5.673
UNW01,112,19,Female,[1 4 3 2],4,3.0,1.0,5.676
UNW01,112,19,Female,[1 4 3 2],4,2.0,1.0,5.68
UNW01,112,19,Female,[1 4 3 2],1,1.0,10.0,8.685
UNW01,112,19,Female,[1 4 3 2],1,4.0,1.0,8.689
UNW01,112,19,Female,[1 4 3 2],1,3.0,1.0,8.692
UNW01,112,19,Female,[1 4 3 2],1,2.0,1.0,8.695
