exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,410,20,Male,[4 2 3 1],1,4.0,3.0,13.63
UNW01,410,20,Male,[4 2 3 1],1,2.0,2.0,13.631
UNW01,410,20,Male,[4 2 3 1],1,3.0,8.0,13.633
UNW01,410,20,Male,[4 2 3 1],1,1.0,6.0,13.636
UNW01,410,20,Male,[4 2 3 1],4,4.0,7.0,9.502
UNW01,410,20,Male,[4 2 3 1],4,2.0,5.0,9.504
UNW01,410,20,Male,[4 2 3 1],4,3.0,9.0,9.507
UNW01,410,20,Male,[4 2 3 1],4,1.0,9.0,9.509
UNW01,410,20,Male,[4 2 3 1],3,4.0,8.0,8.217
UNW01,410,20,Male,[4 2 3 1],3,2.0,4.0,8.22
UNW01,410,20,Male,[4 2 3 1],3,3.0,8.0,8.222
UNW01,410,20,Male,[4 2 3 1],3,1.0,7.0,8.224
UNW01,410,20,Male,[4 2 3 1],2,4.0,10.0,11.717
UNW01,410,20,Male,[4 2 3 1],2,2.0,10.0,11.72
UNW01,410,20,Male,[4 2 3 1],2,3.0,3.0,11.724
UNW01,410,20,Male,[4 2 3 1],2,1.0,3.0,11.727
