exp_code,pNum,age,gender,out_order,cue,outcome,rating,rating_rt
UNW01,411,19,Male,[4 2 1 3],1,4.0,2.0,18.481
UNW01,411,19,Male,[4 2 1 3],1,2.0,8.0,18.483
UNW01,411,19,Male,[4 2 1 3],1,1.0,7.0,18.485
UNW01,411,19,Male,[4 2 1 3],1,3.0,7.0,18.487
UNW01,411,19,Male,[4 2 1 3],4,4.0,9.0,15.951
UNW01,411,19,Male,[4 2 1 3],4,2.0,9.0,15.954
UNW01,411,19,Male,[4 2 1 3],4,1.0,6.0,15.957
UNW01,411,19,Male,[4 2 1 3],4,3.0,2.0,15.961
UNW01,411,19,Male,[4 2 1 3],3,4.0,6.0,18.768
UNW01,411,19,Male,[4 2 1 3],3,2.0,9.0,18.771
UNW01,411,19,Male,[4 2 1 3],3,1.0,7.0,18.774
UNW01,411,19,Male,[4 2 1 3],3,3.0,2.0,18.776
UNW01,411,19,Male,[4 2 1 3],2,4.0,8.0,8.101
UNW01,411,19,Male,[4 2 1 3],2,2.0,6.0,8.104
UNW01,411,19,Male,[4 2 1 3],2,1.0,5.0,8.108
UNW01,411,19,Male,[4 2 1 3],2,3.0,9.0,8.113
